0.00.128.728 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.130.040 I srv          init: The UI is disabled
0.00.130.041 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.132.309 I srv    load_model: loading model '~/.cache/airlock/models/NVIDIA-Nemotron3-Nano-4B-Q4_K_M.gguf'
0.01.682.956 I cmn          init: llama threadpool init, n_threads = 5
0.01.785.139 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 8192, kv_unified = 'false'
0.01.785.200 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.01.790.707 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.01.790.713 I srv  llama_server: model loaded
0.01.790.715 I srv  llama_server: listening on http://127.0.0.1:8181
0.04.266.399 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
3.20.889.391 I slot print_timing: id  0 | task 1691 | prompt eval time =     328.81 ms /    87 tokens (    3.78 ms per token,   264.59 tokens per second)
3.20.889.400 I slot print_timing: id  0 | task 1691 |        eval time =    3875.11 ms /   131 tokens (   29.81 ms per token,    33.55 tokens per second)
3.20.889.402 I slot print_timing: id  0 | task 1691 |       total time =    4203.93 ms /   218 tokens
3.20.889.402 I slot print_timing: id  0 | task 1691 |    graphs reused =       1650
3.20.889.487 I slot      release: id  0 | task 1691 | stop processing: n_tokens = 1257, truncated = 0
3.22.658.920 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.939 (> 0.100 thold), f_keep = 0.833
3.22.659.234 I slot launch_slot_: id  0 | task 1824 | processing task, is_child = 0
3.23.913.352 I slot print_timing: id  0 | task 1824 | prompt eval time =     321.14 ms /    75 tokens (    4.28 ms per token,   233.54 tokens per second)
3.23.913.354 I slot print_timing: id  0 | task 1824 |        eval time =     932.97 ms /    31 tokens (   31.10 ms per token,    32.16 tokens per second)
3.23.913.354 I slot print_timing: id  0 | task 1824 |       total time =    1254.11 ms /   106 tokens
3.23.913.355 I slot print_timing: id  0 | task 1824 |    graphs reused =       1679
3.23.913.438 I slot      release: id  0 | task 1824 | stop processing: n_tokens = 1145, truncated = 0
3.25.464.816 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.975 (> 0.100 thold), f_keep = 0.914
3.25.465.341 I slot launch_slot_: id  0 | task 1857 | processing task, is_child = 0
3.25.847.730 I slot print_timing: id  0 | task 1857 | prompt eval time =     189.73 ms /    34 tokens (    5.58 ms per token,   179.20 tokens per second)
3.25.847.733 I slot print_timing: id  0 | task 1857 |        eval time =     192.65 ms /     7 tokens (   32.11 ms per token,    31.15 tokens per second)
3.25.847.734 I slot print_timing: id  0 | task 1857 |       total time =     382.38 ms /    41 tokens
3.25.847.735 I slot print_timing: id  0 | task 1857 |    graphs reused =       1684
3.25.847.824 I slot      release: id  0 | task 1857 | stop processing: n_tokens = 1080, truncated = 0
3.25.847.840 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.938 (> 0.100 thold), f_keep = 0.969
3.25.848.166 I slot launch_slot_: id  0 | task 1858 | processing task, is_child = 0
3.29.299.916 I slot print_timing: id  0 | task 1858 | n_gen =    100, tg =  31.56 t/s, tg_3s =  31.88 t/s
3.30.779.194 I slot print_timing: id  0 | task 1858 | prompt eval time =     315.11 ms /    76 tokens (    4.15 ms per token,   241.18 tokens per second)
3.30.779.198 I slot print_timing: id  0 | task 1858 |        eval time =    4615.90 ms /   147 tokens (   31.62 ms per token,    31.63 tokens per second)
3.30.779.199 I slot print_timing: id  0 | task 1858 |       total time =    4931.02 ms /   223 tokens
3.30.779.199 I slot print_timing: id  0 | task 1858 |    graphs reused =       1829
3.30.779.283 I slot      release: id  0 | task 1858 | stop processing: n_tokens = 1262, truncated = 0
3.30.779.302 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.974 (> 0.100 thold), f_keep = 0.830
3.30.779.611 I slot launch_slot_: id  0 | task 1868 | processing task, is_child = 0
3.31.136.166 I slot print_timing: id  0 | task 1868 | prompt eval time =     177.45 ms /    36 tokens (    4.93 ms per token,   202.88 tokens per second)
3.31.136.169 I slot print_timing: id  0 | task 1868 |        eval time =     179.10 ms /     7 tokens (   29.85 ms per token,    33.50 tokens per second)
3.31.136.170 I slot print_timing: id  0 | task 1868 |       total time =     356.55 ms /    43 tokens
3.31.136.170 I slot print_timing: id  0 | task 1868 |    graphs reused =       1834
3.31.136.243 I slot      release: id  0 | task 1868 | stop processing: n_tokens = 1082, truncated = 0
3.31.136.257 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.939 (> 0.100 thold), f_keep = 0.969
3.31.136.550 I slot launch_slot_: id  0 | task 2017 | processing task, is_child = 0
3.34.512.731 I slot print_timing: id  0 | task 2017 | n_gen =    100, tg =  32.31 t/s, tg_3s =  32.63 t/s
3.35.722.836 I slot print_timing: id  0 | task 2017 | prompt eval time =     311.69 ms /    76 tokens (    4.10 ms per token,   243.83 tokens per second)
3.35.722.839 I slot print_timing: id  0 | task 2017 |        eval time =    4274.58 ms /   138 tokens (   31.20 ms per token,    32.05 tokens per second)
3.35.722.839 I slot print_timing: id  0 | task 2017 |       total time =    4586.27 ms /   214 tokens
3.35.722.840 I slot print_timing: id  0 | task 2017 |    graphs reused =       1970
3.35.722.916 I slot      release: id  0 | task 2017 | stop processing: n_tokens = 1253, truncated = 0
3.35.722.939 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.977 (> 0.100 thold), f_keep = 0.836
3.35.723.226 I slot launch_slot_: id  0 | task 2026 | processing task, is_child = 0
3.36.088.434 I slot print_timing: id  0 | task 2026 | prompt eval time =     175.70 ms /    32 tokens (    5.49 ms per token,   182.13 tokens per second)
3.36.088.436 I slot print_timing: id  0 | task 2026 |        eval time =     189.49 ms /     7 tokens (   31.58 ms per token,    31.66 tokens per second)
3.36.088.437 I slot print_timing: id  0 | task 2026 |       total time =     365.19 ms /    39 tokens
3.36.088.437 I slot print_timing: id  0 | task 2026 |    graphs reused =       1975
3.36.088.534 I slot      release: id  0 | task 2026 | stop processing: n_tokens = 1078, truncated = 0
3.36.088.555 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.942 (> 0.100 thold), f_keep = 0.971
3.36.088.890 I slot launch_slot_: id  0 | task 2167 | processing task, is_child = 0
3.39.415.747 I slot print_timing: id  0 | task 2167 | n_gen =    102, tg =  33.47 t/s, tg_3s =  33.80 t/s
3.40.082.974 I slot print_timing: id  0 | task 2167 | prompt eval time =     309.49 ms /    71 tokens (    4.36 ms per token,   229.41 tokens per second)
3.40.082.976 I slot print_timing: id  0 | task 2167 |        eval time =    3684.58 ms /   124 tokens (   29.96 ms per token,    33.38 tokens per second)
3.40.082.977 I slot print_timing: id  0 | task 2167 |       total time =    3994.08 ms /   195 tokens
3.40.082.977 I slot print_timing: id  0 | task 2167 |    graphs reused =       2097
3.40.083.065 I slot      release: id  0 | task 2167 | stop processing: n_tokens = 1234, truncated = 0
3.42.991.262 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.929 (> 0.100 thold), f_keep = 0.848
3.42.991.611 I slot launch_slot_: id  0 | task 2299 | processing task, is_child = 0
3.46.329.734 I slot print_timing: id  0 | task 2299 | n_gen =    101, tg =  33.28 t/s, tg_3s =  33.61 t/s
3.47.860.398 I slot print_timing: id  0 | task 2299 | prompt eval time =     333.00 ms /    87 tokens (    3.83 ms per token,   261.26 tokens per second)
3.47.860.401 I slot print_timing: id  0 | task 2299 |        eval time =    4535.78 ms /   152 tokens (   30.04 ms per token,    33.29 tokens per second)
3.47.860.401 I slot print_timing: id  0 | task 2299 |       total time =    4868.78 ms /   239 tokens
3.47.860.401 I slot print_timing: id  0 | task 2299 |    graphs reused =       2247
3.47.860.476 I slot      release: id  0 | task 2299 | stop processing: n_tokens = 1278, truncated = 0
3.52.071.778 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.971 (> 0.100 thold), f_keep = 0.819
3.52.072.250 I slot launch_slot_: id  0 | task 2453 | processing task, is_child = 0
3.52.505.562 I slot print_timing: id  0 | task 2453 | prompt eval time =     242.37 ms /    38 tokens (    6.38 ms per token,   156.79 tokens per second)
3.52.505.564 I slot print_timing: id  0 | task 2453 |        eval time =     190.93 ms /     7 tokens (   31.82 ms per token,    31.42 tokens per second)
3.52.505.565 I slot print_timing: id  0 | task 2453 |       total time =     433.30 ms /    45 tokens
3.52.505.565 I slot print_timing: id  0 | task 2453 |    graphs reused =       2252
3.52.505.669 I slot      release: id  0 | task 2453 | stop processing: n_tokens = 1084, truncated = 0
3.52.505.690 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.967 (> 0.100 thold), f_keep = 0.966
3.52.505.992 I slot launch_slot_: id  0 | task 2454 | processing task, is_child = 0
3.52.928.249 I slot print_timing: id  0 | task 2454 | prompt eval time =     237.49 ms /    43 tokens (    5.52 ms per token,   181.06 tokens per second)
3.52.928.256 I slot print_timing: id  0 | task 2454 |        eval time =     184.74 ms /     7 tokens (   30.79 ms per token,    32.48 tokens per second)
3.52.928.257 I slot print_timing: id  0 | task 2454 |       total time =     422.24 ms /    50 tokens
3.52.928.258 I slot print_timing: id  0 | task 2454 |    graphs reused =       2257
3.52.928.397 I slot      release: id  0 | task 2454 | stop processing: n_tokens = 1089, truncated = 0
3.52.932.796 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 184327782823
3.52.932.945 I slot launch_slot_: id  0 | task 2471 | processing task, is_child = 0
3.54.485.173 I slot print_timing: id  0 | task 2471 | prompt eval time =    1368.72 ms /   492 tokens (    2.78 ms per token,   359.46 tokens per second)
3.54.485.178 I slot print_timing: id  0 | task 2471 |        eval time =     183.49 ms /     7 tokens (   30.58 ms per token,    32.70 tokens per second)
3.54.485.178 I slot print_timing: id  0 | task 2471 |       total time =    1552.21 ms /   499 tokens
3.54.485.179 I slot print_timing: id  0 | task 2471 |    graphs reused =       2262
3.54.485.370 I slot      release: id  0 | task 2471 | stop processing: n_tokens = 498, truncated = 0
3.54.492.184 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 184329339796
3.54.492.314 I slot launch_slot_: id  0 | task 2481 | processing task, is_child = 0
3.55.839.242 I slot print_timing: id  0 | task 2481 | prompt eval time =     953.51 ms /   347 tokens (    2.75 ms per token,   363.92 tokens per second)
3.55.839.244 I slot print_timing: id  0 | task 2481 |        eval time =     393.41 ms /    14 tokens (   30.26 ms per token,    33.04 tokens per second)
3.55.839.245 I slot print_timing: id  0 | task 2481 |       total time =    1346.92 ms /   361 tokens
3.55.839.245 I slot print_timing: id  0 | task 2481 |    graphs reused =       2274
3.55.839.321 I slot      release: id  0 | task 2481 | stop processing: n_tokens = 360, truncated = 0
3.58.216.522 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 184330693746
3.58.216.863 I slot launch_slot_: id  0 | task 2498 | processing task, is_child = 0
4.00.510.034 I slot print_timing: id  0 | task 2498 | prompt eval time =    1759.76 ms /   640 tokens (    2.75 ms per token,   363.69 tokens per second)
4.00.510.036 I slot print_timing: id  0 | task 2498 |        eval time =     533.40 ms /    19 tokens (   29.63 ms per token,    33.75 tokens per second)
4.00.510.037 I slot print_timing: id  0 | task 2498 |       total time =    2293.16 ms /   659 tokens
4.00.510.037 I slot print_timing: id  0 | task 2498 |    graphs reused =       2291
4.00.510.139 I slot      release: id  0 | task 2498 | stop processing: n_tokens = 658, truncated = 0
4.00.521.000 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 184335364564
4.00.521.309 I slot launch_slot_: id  0 | task 2521 | processing task, is_child = 0
4.06.467.122 I slot print_timing: id  0 | task 2521 | n_gen =    102, tg =  33.42 t/s, tg_3s =  33.75 t/s
4.09.563.563 I slot print_timing: id  0 | task 2521 | n_gen =    175, tg =  28.44 t/s, tg_3s =  23.58 t/s
4.10.163.620 I slot print_timing: id  0 | task 2521 | prompt eval time =    2923.25 ms /  1124 tokens (    2.60 ms per token,   384.50 tokens per second)
4.10.163.622 I slot print_timing: id  0 | task 2521 |        eval time =    6719.05 ms /   183 tokens (   36.92 ms per token,    27.09 tokens per second)
4.10.163.623 I slot print_timing: id  0 | task 2521 |       total time =    9642.30 ms /  1307 tokens
4.10.163.623 I slot print_timing: id  0 | task 2521 |    graphs reused =       2471
4.10.163.811 I slot      release: id  0 | task 2521 | stop processing: n_tokens = 1306, truncated = 0
4.16.770.351 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.915 (> 0.100 thold), f_keep = 0.802
4.16.770.765 I slot launch_slot_: id  0 | task 2708 | processing task, is_child = 0
4.24.975.042 I slot print_timing: id  0 | task 2708 | n_gen =    100, tg =  14.87 t/s, tg_3s =  15.02 t/s
4.27.994.400 I slot print_timing: id  0 | task 2708 | n_gen =    151, tg =  15.50 t/s, tg_3s =  16.89 t/s
4.29.804.850 I slot print_timing: id  0 | task 2708 | prompt eval time =    1546.26 ms /   104 tokens (   14.87 ms per token,    67.26 tokens per second)
4.29.804.859 I slot print_timing: id  0 | task 2708 |        eval time =   11487.82 ms /   169 tokens (   68.38 ms per token,    14.62 tokens per second)
4.29.804.860 I slot print_timing: id  0 | task 2708 |       total time =   13034.07 ms /   273 tokens
4.29.804.861 I slot print_timing: id  0 | task 2708 |    graphs reused =       2637
4.29.805.196 I slot      release: id  0 | task 2708 | stop processing: n_tokens = 1312, truncated = 0
4.33.690.096 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.973 (> 0.100 thold), f_keep = 0.798
4.33.690.736 I slot launch_slot_: id  0 | task 2879 | processing task, is_child = 0
4.34.513.333 I slot print_timing: id  0 | task 2879 | prompt eval time =     369.13 ms /    36 tokens (   10.25 ms per token,    97.53 tokens per second)
4.34.513.336 I slot print_timing: id  0 | task 2879 |        eval time =     453.44 ms /     7 tokens (   75.57 ms per token,    13.23 tokens per second)
4.34.513.337 I slot print_timing: id  0 | task 2879 |       total time =     822.58 ms /    43 tokens
4.34.513.337 I slot print_timing: id  0 | task 2879 |    graphs reused =       2642
4.34.513.513 I slot      release: id  0 | task 2879 | stop processing: n_tokens = 1082, truncated = 0
4.34.518.404 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 184369367939
4.34.518.617 I slot launch_slot_: id  0 | task 2888 | processing task, is_child = 0
4.37.060.103 I slot print_timing: id  0 | task 2888 | prompt eval time =    2333.00 ms /   488 tokens (    4.78 ms per token,   209.17 tokens per second)
4.37.060.105 I slot print_timing: id  0 | task 2888 |        eval time =     208.47 ms /     7 tokens (   34.75 ms per token,    28.78 tokens per second)
4.37.060.110 I slot print_timing: id  0 | task 2888 |       total time =    2541.47 ms /   495 tokens
4.37.060.110 I slot print_timing: id  0 | task 2888 |    graphs reused =       2647
4.37.060.205 I slot      release: id  0 | task 2888 | stop processing: n_tokens = 494, truncated = 0
4.48.205.892 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 184371914631
4.48.206.185 I slot launch_slot_: id  0 | task 2898 | processing task, is_child = 0
4.52.365.386 I slot print_timing: id  0 | task 2898 | prompt eval time =    3169.30 ms /  1127 tokens (    2.81 ms per token,   355.60 tokens per second)
4.52.365.388 I slot print_timing: id  0 | task 2898 |        eval time =     989.89 ms /    34 tokens (   30.00 ms per token,    33.34 tokens per second)
4.52.365.388 I slot print_timing: id  0 | task 2898 |       total time =    4159.19 ms /  1161 tokens
4.52.365.389 I slot print_timing: id  0 | task 2898 |    graphs reused =       2679
4.52.365.499 I slot      release: id  0 | task 2898 | stop processing: n_tokens = 1160, truncated = 0
4.54.032.590 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.945 (> 0.100 thold), f_keep = 0.903
4.54.033.109 I slot launch_slot_: id  0 | task 2936 | processing task, is_child = 0
4.54.646.423 I slot print_timing: id  0 | task 2936 | prompt eval time =     351.42 ms /    68 tokens (    5.17 ms per token,   193.50 tokens per second)
4.54.646.425 I slot print_timing: id  0 | task 2936 |        eval time =     261.88 ms /     7 tokens (   43.65 ms per token,    22.91 tokens per second)
4.54.646.426 I slot print_timing: id  0 | task 2936 |       total time =     613.30 ms /    75 tokens
4.54.646.426 I slot print_timing: id  0 | task 2936 |    graphs reused =       2684
4.54.646.674 I slot      release: id  0 | task 2936 | stop processing: n_tokens = 1114, truncated = 0
4.54.650.454 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 184389501099
4.54.650.614 I slot launch_slot_: id  0 | task 2945 | processing task, is_child = 0
4.56.461.121 I slot print_timing: id  0 | task 2945 | prompt eval time =    1628.21 ms /   507 tokens (    3.21 ms per token,   311.38 tokens per second)
4.56.461.123 I slot print_timing: id  0 | task 2945 |        eval time =     182.28 ms /     7 tokens (   30.38 ms per token,    32.92 tokens per second)
