0.00.145.960 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.146.786 I srv          init: The UI is disabled
0.00.146.787 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.149.474 I srv    load_model: loading model '~/.cache/airlock/models/NVIDIA-Nemotron3-Nano-4B-Q4_K_M.gguf'
0.01.707.857 I cmn          init: llama threadpool init, n_threads = 5
0.01.805.436 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 8192, kv_unified = 'false'
0.01.805.753 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.01.810.202 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.01.810.208 I srv  llama_server: model loaded
0.01.810.210 I srv  llama_server: listening on http://127.0.0.1:8181
0.04.296.956 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
3.06.193.657 I slot print_timing: id  0 | task 1642 |       total time =    2167.86 ms /   142 tokens
3.06.193.657 I slot print_timing: id  0 | task 1642 |    graphs reused =       1533
3.06.193.743 I slot      release: id  0 | task 1642 | stop processing: n_tokens = 1181, truncated = 0
3.08.161.307 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.929 (> 0.100 thold), f_keep = 0.887
3.08.162.050 I slot launch_slot_: id  0 | task 1707 | processing task, is_child = 0
3.08.681.097 I slot print_timing: id  0 | task 1707 | prompt eval time =     334.68 ms /    87 tokens (    3.85 ms per token,   259.95 tokens per second)
3.08.681.100 I slot print_timing: id  0 | task 1707 |        eval time =     184.35 ms /     7 tokens (   30.73 ms per token,    32.55 tokens per second)
3.08.681.101 I slot print_timing: id  0 | task 1707 |       total time =     519.03 ms /    94 tokens
3.08.681.101 I slot print_timing: id  0 | task 1707 |    graphs reused =       1538
3.08.681.174 I slot      release: id  0 | task 1707 | stop processing: n_tokens = 1133, truncated = 0
3.10.748.147 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.939 (> 0.100 thold), f_keep = 0.924
3.10.748.944 I slot launch_slot_: id  0 | task 1716 | processing task, is_child = 0
3.12.000.885 I slot print_timing: id  0 | task 1716 | prompt eval time =     324.53 ms /    75 tokens (    4.33 ms per token,   231.10 tokens per second)
3.12.000.887 I slot print_timing: id  0 | task 1716 |        eval time =     927.39 ms /    31 tokens (   30.91 ms per token,    32.35 tokens per second)
3.12.000.887 I slot print_timing: id  0 | task 1716 |       total time =    1251.92 ms /   106 tokens
3.12.000.888 I slot print_timing: id  0 | task 1716 |    graphs reused =       1567
3.12.000.957 I slot      release: id  0 | task 1716 | stop processing: n_tokens = 1145, truncated = 0
3.13.678.051 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.975 (> 0.100 thold), f_keep = 0.914
3.13.678.803 I slot launch_slot_: id  0 | task 1749 | processing task, is_child = 0
3.14.065.713 I slot print_timing: id  0 | task 1749 | prompt eval time =     193.46 ms /    34 tokens (    5.69 ms per token,   175.75 tokens per second)
3.14.065.716 I slot print_timing: id  0 | task 1749 |        eval time =     193.44 ms /     7 tokens (   32.24 ms per token,    31.02 tokens per second)
3.14.065.717 I slot print_timing: id  0 | task 1749 |       total time =     386.89 ms /    41 tokens
3.14.065.717 I slot print_timing: id  0 | task 1749 |    graphs reused =       1572
3.14.065.797 I slot      release: id  0 | task 1749 | stop processing: n_tokens = 1080, truncated = 0
3.14.065.813 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.938 (> 0.100 thold), f_keep = 0.969
3.14.066.109 I slot launch_slot_: id  0 | task 1750 | processing task, is_child = 0
3.17.198.155 I slot print_timing: id  0 | task 1750 | prompt eval time =     312.25 ms /    76 tokens (    4.11 ms per token,   243.39 tokens per second)
3.17.198.156 I slot print_timing: id  0 | task 1750 |        eval time =    2819.78 ms /    93 tokens (   30.65 ms per token,    32.63 tokens per second)
3.17.198.157 I slot print_timing: id  0 | task 1750 |       total time =    3132.04 ms /   169 tokens
3.17.198.157 I slot print_timing: id  0 | task 1750 |    graphs reused =       1663
3.17.198.229 I slot      release: id  0 | task 1750 | stop processing: n_tokens = 1208, truncated = 0
3.17.198.243 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.974 (> 0.100 thold), f_keep = 0.868
3.17.198.525 I slot launch_slot_: id  0 | task 1760 | processing task, is_child = 0
3.17.554.338 I slot print_timing: id  0 | task 1760 | prompt eval time =     178.05 ms /    36 tokens (    4.95 ms per token,   202.19 tokens per second)
3.17.554.340 I slot print_timing: id  0 | task 1760 |        eval time =     177.75 ms /     7 tokens (   29.63 ms per token,    33.75 tokens per second)
3.17.554.340 I slot print_timing: id  0 | task 1760 |       total time =     355.81 ms /    43 tokens
3.17.554.341 I slot print_timing: id  0 | task 1760 |    graphs reused =       1668
3.17.554.411 I slot      release: id  0 | task 1760 | stop processing: n_tokens = 1082, truncated = 0
3.17.554.425 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.977 (> 0.100 thold), f_keep = 0.968
3.17.554.718 I slot launch_slot_: id  0 | task 1855 | processing task, is_child = 0
3.17.907.582 I slot print_timing: id  0 | task 1855 | prompt eval time =     174.64 ms /    32 tokens (    5.46 ms per token,   183.23 tokens per second)
3.17.907.584 I slot print_timing: id  0 | task 1855 |        eval time =     178.22 ms /     7 tokens (   29.70 ms per token,    33.67 tokens per second)
3.17.907.585 I slot print_timing: id  0 | task 1855 |       total time =     352.86 ms /    39 tokens
3.17.907.585 I slot print_timing: id  0 | task 1855 |    graphs reused =       1673
3.17.907.660 I slot      release: id  0 | task 1855 | stop processing: n_tokens = 1078, truncated = 0
3.17.910.358 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 89556768579
3.17.910.470 I slot launch_slot_: id  0 | task 1871 | processing task, is_child = 0
3.19.417.530 I slot print_timing: id  0 | task 1871 | prompt eval time =    1329.15 ms /   487 tokens (    2.73 ms per token,   366.40 tokens per second)
3.19.417.532 I slot print_timing: id  0 | task 1871 |        eval time =     177.90 ms /     7 tokens (   29.65 ms per token,    33.73 tokens per second)
3.19.417.532 I slot print_timing: id  0 | task 1871 |       total time =    1507.05 ms /   494 tokens
3.19.417.533 I slot print_timing: id  0 | task 1871 |    graphs reused =       1678
3.19.417.569 I slot      release: id  0 | task 1871 | stop processing: n_tokens = 493, truncated = 0
3.21.629.973 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 89558278488
3.21.630.567 I slot launch_slot_: id  0 | task 1881 | processing task, is_child = 0
3.27.559.784 I slot print_timing: id  0 | task 1881 | n_gen =    103, tg =  33.76 t/s, tg_3s =  34.09 t/s
3.28.190.087 I slot print_timing: id  0 | task 1881 | prompt eval time =    2908.02 ms /  1111 tokens (    2.62 ms per token,   382.05 tokens per second)
3.28.190.089 I slot print_timing: id  0 | task 1881 |        eval time =    3651.47 ms /   124 tokens (   29.69 ms per token,    33.69 tokens per second)
3.28.190.090 I slot print_timing: id  0 | task 1881 |       total time =    6559.49 ms /  1235 tokens
3.28.190.090 I slot print_timing: id  0 | task 1881 |    graphs reused =       1800
3.28.190.173 I slot      release: id  0 | task 1881 | stop processing: n_tokens = 1234, truncated = 0
3.31.083.354 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.929 (> 0.100 thold), f_keep = 0.848
3.31.083.977 I slot launch_slot_: id  0 | task 2009 | processing task, is_child = 0
3.34.439.968 I slot print_timing: id  0 | task 2009 | n_gen =    103, tg =  33.71 t/s, tg_3s =  34.04 t/s
3.34.972.565 I slot print_timing: id  0 | task 2009 | prompt eval time =     330.08 ms /    87 tokens (    3.79 ms per token,   263.57 tokens per second)
3.34.972.567 I slot print_timing: id  0 | task 2009 |        eval time =    3558.49 ms /   121 tokens (   29.65 ms per token,    33.72 tokens per second)
3.34.972.568 I slot print_timing: id  0 | task 2009 |       total time =    3888.58 ms /   208 tokens
3.34.972.575 I slot print_timing: id  0 | task 2009 |    graphs reused =       1919
3.34.972.646 I slot      release: id  0 | task 2009 | stop processing: n_tokens = 1247, truncated = 0
3.38.964.562 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.971 (> 0.100 thold), f_keep = 0.840
3.38.965.288 I slot launch_slot_: id  0 | task 2132 | processing task, is_child = 0
3.39.401.947 I slot print_timing: id  0 | task 2132 | prompt eval time =     246.64 ms /    38 tokens (    6.49 ms per token,   154.07 tokens per second)
3.39.401.949 I slot print_timing: id  0 | task 2132 |        eval time =     190.00 ms /     7 tokens (   31.67 ms per token,    31.58 tokens per second)
3.39.401.950 I slot print_timing: id  0 | task 2132 |       total time =     436.64 ms /    45 tokens
3.39.401.950 I slot print_timing: id  0 | task 2132 |    graphs reused =       1924
3.39.402.040 I slot      release: id  0 | task 2132 | stop processing: n_tokens = 1084, truncated = 0
3.39.402.060 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.967 (> 0.100 thold), f_keep = 0.966
3.39.402.408 I slot launch_slot_: id  0 | task 2134 | processing task, is_child = 0
3.39.819.403 I slot print_timing: id  0 | task 2134 | prompt eval time =     237.07 ms /    43 tokens (    5.51 ms per token,   181.38 tokens per second)
3.39.819.405 I slot print_timing: id  0 | task 2134 |        eval time =     179.91 ms /     7 tokens (   29.99 ms per token,    33.35 tokens per second)
3.39.819.406 I slot print_timing: id  0 | task 2134 |       total time =     416.99 ms /    50 tokens
3.39.819.406 I slot print_timing: id  0 | task 2134 |    graphs reused =       1929
3.39.819.483 I slot      release: id  0 | task 2134 | stop processing: n_tokens = 1089, truncated = 0
3.39.822.430 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 89578680403
3.39.822.553 I slot launch_slot_: id  0 | task 2150 | processing task, is_child = 0
3.41.331.581 I slot print_timing: id  0 | task 2150 | prompt eval time =    1330.51 ms /   492 tokens (    2.70 ms per token,   369.78 tokens per second)
3.41.331.583 I slot print_timing: id  0 | task 2150 |        eval time =     178.51 ms /     7 tokens (   29.75 ms per token,    33.61 tokens per second)
3.41.331.584 I slot print_timing: id  0 | task 2150 |       total time =    1509.02 ms /   499 tokens
3.41.331.584 I slot print_timing: id  0 | task 2150 |    graphs reused =       1934
3.41.331.623 I slot      release: id  0 | task 2150 | stop processing: n_tokens = 498, truncated = 0
3.41.334.413 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 89580192542
3.41.334.525 I slot launch_slot_: id  0 | task 2160 | processing task, is_child = 0
3.42.697.563 I slot print_timing: id  0 | task 2160 | prompt eval time =     947.39 ms /   347 tokens (    2.73 ms per token,   366.27 tokens per second)
3.42.697.565 I slot print_timing: id  0 | task 2160 |        eval time =     415.64 ms /    15 tokens (   29.69 ms per token,    33.68 tokens per second)
3.42.697.565 I slot print_timing: id  0 | task 2160 |       total time =    1363.03 ms /   362 tokens
3.42.697.566 I slot print_timing: id  0 | task 2160 |    graphs reused =       1947
3.42.697.599 I slot      release: id  0 | task 2160 | stop processing: n_tokens = 361, truncated = 0
3.45.038.730 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 89581558518
3.45.039.049 I slot launch_slot_: id  0 | task 2178 | processing task, is_child = 0
3.47.316.770 I slot print_timing: id  0 | task 2178 | prompt eval time =    1742.68 ms /   615 tokens (    2.83 ms per token,   352.90 tokens per second)
3.47.316.772 I slot print_timing: id  0 | task 2178 |        eval time =     535.01 ms /    19 tokens (   29.72 ms per token,    33.64 tokens per second)
3.47.316.773 I slot print_timing: id  0 | task 2178 |       total time =    2277.70 ms /   634 tokens
3.47.316.773 I slot print_timing: id  0 | task 2178 |    graphs reused =       1964
3.47.316.840 I slot      release: id  0 | task 2178 | stop processing: n_tokens = 633, truncated = 0
3.47.324.473 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 89586177759
3.47.324.747 I slot launch_slot_: id  0 | task 2201 | processing task, is_child = 0
3.53.269.385 I slot print_timing: id  0 | task 2201 | n_gen =    103, tg =  33.67 t/s, tg_3s =  34.00 t/s
3.55.472.180 I slot print_timing: id  0 | task 2201 | prompt eval time =    2915.07 ms /  1124 tokens (    2.59 ms per token,   385.58 tokens per second)
3.55.472.183 I slot print_timing: id  0 | task 2201 |        eval time =    5232.35 ms /   176 tokens (   29.90 ms per token,    33.45 tokens per second)
3.55.472.183 I slot print_timing: id  0 | task 2201 |       total time =    8147.42 ms /  1300 tokens
3.55.472.184 I slot print_timing: id  0 | task 2201 |    graphs reused =       2137
3.55.472.252 I slot      release: id  0 | task 2201 | stop processing: n_tokens = 1299, truncated = 0
4.00.095.876 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.915 (> 0.100 thold), f_keep = 0.806
4.00.096.474 I slot launch_slot_: id  0 | task 2381 | processing task, is_child = 0
4.03.524.322 I slot print_timing: id  0 | task 2381 | n_gen =    103, tg =  33.68 t/s, tg_3s =  34.01 t/s
4.05.395.700 I slot print_timing: id  0 | task 2381 | prompt eval time =     399.73 ms /   104 tokens (    3.84 ms per token,   260.17 tokens per second)
4.05.395.702 I slot print_timing: id  0 | task 2381 |        eval time =    4899.47 ms /   166 tokens (   29.69 ms per token,    33.68 tokens per second)
4.05.395.703 I slot print_timing: id  0 | task 2381 |       total time =    5299.20 ms /   270 tokens
4.05.395.703 I slot print_timing: id  0 | task 2381 |    graphs reused =       2300
4.05.395.779 I slot      release: id  0 | task 2381 | stop processing: n_tokens = 1309, truncated = 0
4.10.460.828 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.973 (> 0.100 thold), f_keep = 0.800
4.10.461.594 I slot launch_slot_: id  0 | task 2549 | processing task, is_child = 0
4.10.845.017 I slot print_timing: id  0 | task 2549 | prompt eval time =     192.53 ms /    36 tokens (    5.35 ms per token,   186.98 tokens per second)
4.10.845.020 I slot print_timing: id  0 | task 2549 |        eval time =     190.87 ms /     7 tokens (   31.81 ms per token,    31.44 tokens per second)
4.10.845.021 I slot print_timing: id  0 | task 2549 |       total time =     383.40 ms /    43 tokens
4.10.845.021 I slot print_timing: id  0 | task 2549 |    graphs reused =       2305
4.10.845.098 I slot      release: id  0 | task 2549 | stop processing: n_tokens = 1082, truncated = 0
4.10.847.810 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 89609706017
4.10.847.922 I slot launch_slot_: id  0 | task 2558 | processing task, is_child = 0
4.12.358.746 I slot print_timing: id  0 | task 2558 | prompt eval time =    1332.75 ms /   488 tokens (    2.73 ms per token,   366.16 tokens per second)
4.12.358.748 I slot print_timing: id  0 | task 2558 |        eval time =     178.07 ms /     7 tokens (   29.68 ms per token,    33.70 tokens per second)
4.12.358.757 I slot print_timing: id  0 | task 2558 |       total time =    1510.82 ms /   495 tokens
4.12.358.763 I slot print_timing: id  0 | task 2558 |    graphs reused =       2310
4.12.358.799 I slot      release: id  0 | task 2558 | stop processing: n_tokens = 494, truncated = 0
4.21.142.379 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 89611219719
4.21.143.013 I slot launch_slot_: id  0 | task 2568 | processing task, is_child = 0
4.24.296.810 I slot print_timing: id  0 | task 2568 | prompt eval time =    2975.54 ms /  1127 tokens (    2.64 ms per token,   378.75 tokens per second)
4.24.296.815 I slot print_timing: id  0 | task 2568 |        eval time =     178.25 ms /     7 tokens (   29.71 ms per token,    33.66 tokens per second)
4.24.296.815 I slot print_timing: id  0 | task 2568 |       total time =    3153.79 ms /  1134 tokens
4.24.296.816 I slot print_timing: id  0 | task 2568 |    graphs reused =       2315
4.24.296.884 I slot      release: id  0 | task 2568 | stop processing: n_tokens = 1133, truncated = 0
4.25.574.641 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.945 (> 0.100 thold), f_keep = 0.924
4.25.575.361 I slot launch_slot_: id  0 | task 2579 | processing task, is_child = 0
4.26.024.985 I slot print_timing: id  0 | task 2579 | prompt eval time =     266.06 ms /    68 tokens (    3.91 ms per token,   255.58 tokens per second)
4.26.024.987 I slot print_timing: id  0 | task 2579 |        eval time =     183.55 ms /     7 tokens (   30.59 ms per token,    32.69 tokens per second)
4.26.024.987 I slot print_timing: id  0 | task 2579 |       total time =     449.61 ms /    75 tokens
4.26.024.988 I slot print_timing: id  0 | task 2579 |    graphs reused =       2320
4.26.025.077 I slot      release: id  0 | task 2579 | stop processing: n_tokens = 1114, truncated = 0
4.26.027.887 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 89624885996
4.26.028.003 I slot launch_slot_: id  0 | task 2588 | processing task, is_child = 0
4.27.594.692 I slot print_timing: id  0 | task 2588 | prompt eval time =    1388.05 ms /   507 tokens (    2.74 ms per token,   365.26 tokens per second)
